id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
22856,60,Wiraswasta,160625,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,47.0
44334,69,Wiraswasta,108196,Sarjana,13,Menikah,Supir,Laki2,0.0,0.0,25.0
29227,40,Pemerintah Negara,141858,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,72.0
39041,47,Wiraswasta,50092,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,15932000.0,40.0
21490,19,Wiraswasta,146679,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
18832,90,Wiraswasta,115306,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
29524,43,Wiraswasta,184018,D3,12,Menikah,Spesialis,Laki2,0.0,0.0,50.0
34685,60,Wiraswasta,491214,SMA,9,Janda,Sales,Perempuan,0.0,0.0,30.0
26308,55,Pekerja Bebas Bukan Perusahan,170350,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
33305,35,Pemerintah Negara,28738,Sarjana,13,Belum Pernah Menikah,Pemuka Agama,Perempuan,57414000.0,0.0,40.0
25431,43,Wiraswasta,459342,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
32304,39,Wiraswasta,177140,SMA,9,Berpisah,Pemuka Agama,Laki2,0.0,0.0,40.0
32358,51,Wiraswasta,85942,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,32.0
27164,50,Wiraswasta,95435,7th-8th,4,Menikah,Supir,Laki2,0.0,22106000.0,65.0
14748,30,Wiraswasta,59496,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
31573,48,Wiraswasta,41504,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
30945,49,Wiraswasta,193366,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,65.0
31076,50,Pekerja Bebas Perusahaan,101094,Master,14,Menikah,Sales,Laki2,0.0,0.0,55.0
38877,35,Wiraswasta,167482,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
22988,24,Wiraswasta,196280,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,30.0
30287,58,Wiraswasta,357788,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
20193,49,Wiraswasta,133969,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,50.0
44357,41,Wiraswasta,118001,11th,7,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
25496,67,Pemerintah Negara,160158,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,8.0
46407,22,Wiraswasta,214542,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
6520,34,Wiraswasta,325658,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
27657,48,?,61985,9th,5,Berpisah,?,Perempuan,0.0,0.0,20.0
25400,49,Pemerintah Lokal,321851,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,30.0
2356,22,?,196943,Pendidikan Tinggi,10,Berpisah,?,Laki2,0.0,0.0,25.0
18992,25,?,39901,Sarjana,13,Menikah,?,Laki2,0.0,0.0,60.0
9361,32,Wiraswasta,303942,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
25140,31,Pemerintah Negara,86143,SMA,9,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
40074,59,Pemerintah Lokal,221417,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,40.0
47287,89,?,29106,10th,6,Menikah,?,Laki2,0.0,0.0,20.0
9788,36,Pekerja Bebas Bukan Perusahan,285020,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,40390000.0,0.0,40.0
24799,51,Pemerintah Lokal,47415,D3,12,Menikah,Pemuka Agama,Perempuan,0.0,22792000.0,30.0
16953,44,Wiraswasta,184105,D3,12,Menikah,Sales,Laki2,61404000.0,0.0,40.0
25148,39,Wiraswasta,50700,SMA,9,Menikah,Spesialis,Laki2,0.0,0.0,40.0
10034,49,Wiraswasta,59380,Pendidikan Tinggi,10,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,40.0
24239,35,Wiraswasta,168322,11th,7,Menikah,Petani,Laki2,0.0,0.0,40.0
31140,25,Wiraswasta,222539,10th,6,Belum Pernah Menikah,Supir,Laki2,36358000.0,0.0,50.0
13410,25,Wiraswasta,203871,D4,11,Menikah,Spesialis,Perempuan,0.0,26418000.0,40.0
39268,27,Wiraswasta,181916,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
12611,39,Wiraswasta,287306,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
10248,52,Wiraswasta,23780,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,45.0
10575,70,Wiraswasta,170428,Sarjana,13,Janda,Spesialis,Perempuan,0.0,0.0,20.0
32996,33,Wiraswasta,177083,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
23678,69,Pekerja Bebas Bukan Perusahan,240562,Sekolah Professional,15,Menikah,Spesialis,Laki2,1399986000.0,0.0,40.0
37588,31,Pemerintah Lokal,393965,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,8.0
8635,57,Wiraswasta,120302,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
23740,62,Pemerintah Lokal,114045,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,35.0
43581,34,Wiraswasta,111567,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
6801,29,Wiraswasta,178469,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
47756,25,Pemerintah Negara,81993,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,46.0
13056,35,Wiraswasta,116541,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,44.0
3274,52,Pemerintah Lokal,317733,Sarjana,13,Menikah,Spesialis,Laki2,107632000.0,0.0,40.0
25161,75,Wiraswasta,104896,SMA,9,Menikah,Sales,Laki2,37142000.0,0.0,20.0
31629,57,Pekerja Bebas Bukan Perusahan,79539,SMA,9,Menikah,Petani,Laki2,0.0,0.0,40.0
46753,24,Wiraswasta,135267,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
1361,52,Wiraswasta,146378,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
23543,32,Pemerintah Lokal,199539,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,40.0
21150,40,Wiraswasta,222756,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
47574,50,Wiraswasta,178529,11th,7,Cerai,Penjaga,Perempuan,0.0,0.0,40.0
45412,35,Pekerja Bebas Perusahaan,187693,D3,12,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,80.0
25751,38,Pemerintah Lokal,194630,Sarjana,13,Belum Pernah Menikah,Penjaga,Perempuan,67018000.0,0.0,43.0
43388,17,Wiraswasta,144752,10th,6,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,20.0
24440,52,Pemerintah Lokal,187830,SMA,9,Cerai,Tech-support,Laki2,69076000.0,0.0,36.0
35783,41,Pekerja Bebas Bukan Perusahan,178510,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,45.0
1967,28,Wiraswasta,291374,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
10541,19,Wiraswasta,278480,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
26828,39,Wiraswasta,160623,D3,12,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
3467,50,Wiraswasta,170050,7th-8th,4,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
47797,48,Pemerintah Provinsi,72896,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
968,48,Wiraswasta,164966,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
26052,19,Wiraswasta,306225,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,25.0
